user_id,recipe_id,date
1677099,464593,18/4/2012
650039,302294,10/5/2008
13029,18266,19/5/2003
366396,192079,27/5/2007
347774,11028,5/11/2012
354675,39997,24/2/2007
57042,316419,27/12/2009
540322,252594,31/10/2007
1375473,326682,23/5/2010
362919,78123,19/3/2007
91392,71373,28/12/2013
289573,7808,3/1/2009
1675225,296715,30/6/2013
341513,128507,30/11/2006
585176,27733,25/5/2009
469021,226697,2/7/2007
424680,308961,17/9/2008
403729,18358,7/6/2009
11297,193505,29/11/2006
464080,316172,16/9/2008
34834,63831,23/2/2006
755285,95863,11/9/2014
64667,131783,18/7/2011
416758,80667,21/4/2008
539990,226921,9/5/2008
465056,10041,21/8/2007
169430,279349,8/10/2009
186610,296743,17/7/2011
790231,17186,24/4/2008
666723,40832,10/11/2009
900992,337534,15/8/2010
1930665,29679,5/10/2011
121795,49896,30/6/2006
89831,117319,1/3/2006
657535,54848,11/4/2008
549544,295114,6/4/2008
167225,50703,11/2/2005
666723,294196,8/11/2009
329769,141437,19/5/2009
526666,143565,6/5/2011
9869,35752,7/12/2002
139123,84345,3/6/2004
41531,99644,21/9/2004
627761,92651,11/7/2010
228458,154081,14/9/2008
291306,41280,4/11/2006
13483,9937,5/8/2002
101823,49420,25/3/2007
457690,74146,30/5/2007
147145,37638,5/12/2006
226863,150996,27/9/2009
1179225,301319,11/1/2015
386585,335965,22/4/2012
1803063526,161343,5/1/2015
36187,111553,4/6/2006
47510,15060,6/2/2004
131126,251492,13/4/2008
180243,91212,13/12/2004
199697,13404,2/4/2013
327445,67960,17/9/2006
535512,240114,24/9/2007
768828,152441,25/1/2009
1279058,34881,23/7/2011
176160,83816,6/3/2009
234275,115742,31/3/2008
25455,158346,27/1/2007
282745,149836,30/9/2006
173880,61816,25/1/2007
659896,26230,16/10/2008
459426,45005,17/12/2007
1802669304,169571,15/4/2014
116371,54232,20/2/2004
35594,39087,31/3/2003
591416,129855,6/10/2007
496829,101391,22/11/2017
11297,143497,8/11/2005
174096,174868,3/11/2008
183445,105071,15/2/2009
61660,258078,26/2/2008
72513,18387,20/2/2010
446143,201870,15/6/2007
58104,456415,3/6/2011
57400,214831,21/9/2007
214308,80536,27/3/2008
383795,58166,26/6/2013
432131,111640,1/5/2007
128473,97122,2/4/2017
336177,28376,7/4/2007
442862,225510,30/8/2007
345380,59183,27/3/2009
1110613,179336,27/7/2010
45057,2772,27/1/2008
375776,66252,29/5/2008
762775,14187,25/11/2008
424680,263111,21/12/2010
449929,33921,22/2/2010
888035,217139,14/9/2009
34214,70918,19/9/2003
128950,26091,11/10/2007
41218,157977,11/4/2006
398275,21761,2/12/2012
762742,35805,5/4/2013
1548419,17126,12/4/2010
18510,84829,19/3/2004
65197,2072,30/6/2012
143701,113782,16/4/2008
193516,278248,4/5/2008
59064,52368,4/2/2006
555200,160021,13/12/2008
134465,115994,28/11/2005
350048,211503,21/3/2007
37022,31516,19/8/2002
154853,182656,29/3/2008
219733,60399,2/1/2006
104295,230605,12/8/2007
654061,338611,12/4/2010
1015482,17937,15/4/2009
74736,61928,7/6/2004
122595,83501,6/12/2004
58104,176465,30/8/2006
146426,211762,11/4/2009
439506,58210,12/1/2009
55729,5190,27/8/2007
559283,124608,8/12/2007
621626,305520,24/3/2009
327972,87115,27/6/2013
195796,87851,9/9/2006
384041,916,2/10/2016
20114,70868,16/9/2003
329638,107997,24/2/2009
206747,36419,4/8/2008
408454,194697,21/4/2007
407088,73619,17/6/2011
852554,470556,25/8/2013
238957,28377,15/1/2011
500671,35410,1/12/2009
25455,13839,6/7/2005
157425,128009,23/1/2006
425677,179839,3/6/2010
527886,52967,29/6/2008
216999,63073,20/9/2011
714956,128503,9/1/2008
350854,15908,31/12/2008
72748,15060,20/10/2006
953275,184517,24/12/2011
724631,380069,28/3/2014
455641,243283,26/8/2007
49542,67243,5/4/2007
1530179,36970,14/8/2014
383346,134484,9/8/2007
231054,107997,13/7/2006
102058,130786,27/10/2006
104295,222066,2/7/2010
383346,270658,23/2/2008
497938,203961,13/10/2007
1298162,138110,4/7/2009
565276,26230,4/1/2009
88099,213034,9/8/2008
1035914,311924,23/11/2008
45737,99276,29/1/2006
293924,246602,18/8/2008
1558722,149945,30/12/2011
175727,13367,6/4/2005
431813,134613,3/6/2007
178010,72608,23/2/2010
102058,116127,12/9/2005
171790,20905,3/7/2006
895132,271067,7/2/2011
535386,136983,8/10/2007
123871,44833,2/9/2009
22655,29199,17/3/2007
136530,41295,25/10/2004
39394,59829,17/1/2007
382071,211262,7/5/2007
157584,63689,14/8/2004
93006,142,18/7/2008
364668,187263,31/5/2007
1365025,406099,28/4/2010
936577,376155,28/9/2009
296050,374051,3/6/2009
28604,25721,11/1/2003
79888,179626,27/9/2012
57491,263018,4/7/2013
198154,88189,13/1/2009
128473,262728,18/3/2008
1228804,12210,19/5/2010
160974,190739,14/11/2007
626096,61073,24/3/2008
211679,138713,7/3/2007
83816,6703,18/6/2009
228172,162948,26/10/2009
482376,346053,9/4/2011
286851,64138,18/7/2007
383346,30385,8/2/2010
163112,476424,21/3/2013
8629,356896,2/12/2009
38643,193285,2/1/2008
65056,29119,14/6/2004
258739,72954,3/1/2009
507914,179945,2/1/2008
198154,79471,3/7/2017
839719,291770,17/5/2010
141347,2791,9/9/2010
54697,31432,21/12/2003
232311,59336,22/9/2009
1512740,342053,22/1/2010
58038,72807,25/1/2006
477308,135874,11/2/2009
205139,20662,16/2/2011
39835,126782,3/11/2010
28345,51641,27/1/2003
51272,288251,5/3/2009
353485,27991,26/12/2007
76559,468120,13/1/2012
336540,24511,15/1/2007
27783,202706,3/1/2007
327600,134871,12/7/2006
258285,248850,16/9/2007
191220,73166,29/10/2008
174722,17597,5/1/2010
253021,271288,22/4/2009
183872,153104,21/2/2006
129925,19666,20/3/2005
96177,75302,7/4/2007
382071,193164,2/1/2007
359220,206003,17/12/2008
135470,477017,1/8/2013
349233,57602,12/9/2006
112864,380920,15/8/2009
713301,213785,28/9/2008
189643,136522,23/10/2005
354465,182664,13/9/2007
136511,145200,19/11/2006
594139,128539,11/1/2008
373020,88540,27/1/2007
1581225,260558,2/11/2010
22174,31781,21/4/2007
485109,360201,15/5/2009
169712,169056,18/3/2008
199792,292535,19/1/2010
333017,130785,5/5/2009
55729,31596,10/9/2005
199848,371616,20/5/2009
537897,5368,11/12/2008
717827,54351,18/11/2010
279367,3470,10/1/2008
452355,238329,27/2/2010
198154,96865,1/3/2018
865818,15865,11/1/2011
1535,149593,27/3/2007
63526,39104,25/3/2003
166746,293657,5/7/2008
54678,17998,5/5/2004
222696,70362,28/7/2005
238661,89207,10/9/2009
1355934,343355,6/9/2009
586545,45525,30/9/2007
433588,112669,25/2/2007
496803,246321,8/7/2011
633221,220897,29/3/2009
355637,212885,9/7/2008
239758,107740,23/5/2010
47892,191126,19/5/2012
107583,7781,27/7/2008
839719,182177,1/10/2011
308434,148694,25/2/2008
42938,66,21/10/2002
295741,116536,29/5/2006
212609,339704,10/12/2008
58439,140934,28/11/2007
17803,251389,5/4/2008
377161,333564,26/5/2009
1802849661,135124,1/3/2017
6357,8947,24/5/2001
286566,487576,27/9/2013
59064,90393,23/10/2004
4470,401510,24/7/2010
64698,52035,25/12/2009
11297,221217,24/4/2007
288618,87085,3/7/2006
64583,167962,14/7/2006
57042,25962,23/8/2011
582946,267856,11/2/2008
50969,248120,26/8/2008
2000057084,214006,12/3/2015
290499,108564,27/8/2006
114130,31925,5/12/2008
4291,32082,5/2/2006
47559,36923,18/2/2010
59686,101113,19/1/2009
252156,141016,20/2/2006
133174,243415,24/8/2007
75497,207243,9/5/2007
125640,140691,21/6/2006
121178,178264,12/8/2006
136997,294344,30/5/2010
184986,26766,20/1/2011
59728,107868,23/9/2007
373821,43706,30/11/2006
810787,51537,24/4/2011
107583,272983,11/1/2010
61660,211496,19/3/2007
8688,116849,26/7/2006
128473,176119,19/9/2006
80998,150805,23/11/2007
83316,24054,27/5/2007
281399,10125,3/3/2008
108892,31516,1/2/2007
58104,92523,2/7/2004
463202,221050,23/12/2009
2729690,495577,22/3/2013
840768,100604,30/1/2011
1171733,135419,16/8/2009
168037,329804,1/9/2014
498271,417040,24/3/2011
222564,111565,13/6/2009
23329,11624,26/12/2004
311003,123902,17/1/2008
36334,8907,15/5/2002
522496,18622,25/6/2007
26399,45821,15/12/2002
95743,87095,4/4/2004
679953,356975,28/6/2012
319738,156352,13/11/2015
1698132,347750,22/1/2013
55729,135874,29/3/2009
601529,29544,15/1/2009
120121,27193,13/3/2005
168896,124671,7/6/2005
887722,69474,7/11/2010
1236002,79337,26/11/2010
51931,104573,19/11/2007
228672,139357,30/1/2010
1222939,121031,20/4/2009
753419,284053,20/3/2008
91724,44299,24/11/2006
169430,485000,19/8/2012
469903,278797,26/4/2008
35140,199677,17/12/2006
264440,283062,23/2/2008
286566,460206,13/4/2012
6357,49244,1/5/2003
115658,58703,27/10/2005
125388,135442,23/9/2007
751891,224516,5/4/2008
1335842,13711,8/3/2010
286209,50792,24/10/2006
312455,48913,10/7/2008
890853,121456,22/9/2008
160114,68955,10/11/2004
573325,324968,8/6/2009
239758,438575,6/12/2010
368078,240456,22/5/2009
336058,162258,19/1/2008
206747,115549,4/10/2006
158086,144715,2/12/2007
206722,283093,22/2/2008
340649,181264,13/10/2006
1458294,208668,30/4/2010
55729,69442,3/12/2009
824438,77291,7/1/2010
169130,126082,25/7/2006
1170903,121781,14/1/2011
973916,76491,10/1/2017
51137,55807,24/4/2005
937528,25458,7/10/2008
844444,32204,23/6/2008
320640,245936,26/2/2010
157425,282660,10/4/2008
165528,175548,25/6/2010
83093,91460,12/12/2007
182037,48760,7/10/2009
9579,82925,2/10/2010
80353,85448,2/4/2004
173579,31502,17/6/2005
111291,67478,25/6/2007
446793,272880,28/1/2008
1145840,408821,9/3/2010
93911,91542,27/2/2011
2000498330,20285,1/2/2018
951133,23143,6/1/2014
971800,95032,20/1/2009
95743,138596,7/12/2005
1873232,261598,3/4/2011
176706,17582,25/11/2007
8688,154786,3/9/2006
755869,104134,12/3/2013
315479,207533,7/1/2017
27678,43023,23/10/2002
8000,10748,23/9/2001
67728,490699,13/4/2013
213652,126730,17/7/2005
621626,323759,15/8/2009
34357,117404,26/4/2010
135470,324610,19/1/2010
22504,144920,15/7/2006
101823,52642,26/3/2008
679953,479389,31/5/2012
131126,237511,5/4/2009
222564,54305,26/4/2016
2430064,497382,13/3/2013
240552,238846,13/10/2008
212558,46964,27/5/2007
53526,31482,15/11/2003
55729,110252,14/6/2009
166341,65895,11/11/2005
554162,136550,12/8/2007
446403,149540,29/3/2007
1470072,190906,28/6/2014
169430,382078,16/9/2009
452940,104943,20/7/2008
68357,22782,19/7/2003
1363633,139211,4/9/2014
315565,268404,5/5/2009
683777,334044,11/6/2009
685533,271336,27/1/2008
574936,11734,20/7/2015
353379,11028,17/10/2011
40114,25134,8/11/2006
382071,184784,4/7/2007
213139,139536,16/2/2009
582561,389469,17/12/2011
1434446,181318,15/11/2011
1642713,434960,13/11/2011
482376,103643,18/3/2008
156526,154883,30/4/2007
8629,367707,1/7/2010
268973,160967,11/10/2006
183684,73970,30/4/2008
41228,21480,25/8/2002
1010741,449631,8/3/2015
921912,191080,12/6/2009
228458,223073,19/11/2008
426903,102524,19/2/2008
768131,180718,25/2/2008
120891,7036,30/8/2008
244082,32844,28/2/2008
54697,330085,7/10/2009
29196,399847,30/1/2010
585796,200296,20/11/2007
64667,140056,11/5/2007
33159,261129,13/10/2012
15851,15507,23/10/2002
315565,198126,17/5/2009
49414,190135,8/10/2008
613544,124076,29/4/2008
201064,120444,20/12/2010
593927,96961,5/9/2009
135887,40857,14/1/2006
127062,55600,2/1/2005
125739,43002,19/2/2004
841835,406624,22/5/2011
47892,79635,1/1/2005
1042494,11756,1/1/2012
1196247,126691,3/9/2009
249519,238564,13/10/2009
757856,308053,20/10/2008
252816,158823,2/11/2007
798070,36944,4/7/2018
130219,70919,6/2/2008
317197,144881,9/6/2006
451700,265357,28/5/2008
491202,225216,4/8/2007
206861,17375,20/12/2005
86855,32607,16/2/2004
158086,122619,24/8/2006
337963,129256,12/1/2010
1932038,35393,5/7/2011
153067,107077,20/2/2008
2352805,19023,20/8/2013
330937,157589,30/3/2007
457829,110683,18/11/2009
71374,34099,21/5/2007
89240,68390,11/2/2004
129836,47354,28/9/2006
257254,185253,11/4/2010
113117,46806,20/4/2005
979797,80118,6/5/2010
1063227,104164,23/1/2009
138861,125076,24/10/2005
195750,64055,11/1/2009
206722,243426,25/8/2007
140132,94790,9/12/2008
77488,117106,19/3/2006
229068,89204,20/1/2009
559355,28148,21/8/2008
292420,103269,29/5/2009
55729,43139,16/5/2004
466903,188815,16/2/2008
56112,221785,2/8/2007
657246,30704,29/3/2010
60486,277653,5/4/2009
178504,11392,21/3/2006
993604,332451,11/1/2009
162826,26341,16/10/2007
61660,199913,18/1/2008
129201,137364,25/6/2006
604687,157732,28/1/2009
847160,66035,27/2/2009
30503,105594,20/4/2009
203325,26775,10/5/2007
227666,139115,24/2/2006
179003,89509,28/3/2005
60716,294466,24/3/2009
315565,34387,16/2/2009
482933,229273,9/6/2008
285051,90323,16/9/2006
278214,63503,18/6/2006
694088,278198,23/9/2008
178427,461078,15/8/2011
190085,6919,15/2/2005
543631,357490,28/3/2011
135470,430398,7/6/2011
307214,123849,11/10/2009
383346,232119,14/7/2007
726003,215231,21/6/2008
22898,16941,26/1/2002
146486,46241,27/4/2009
724631,88949,13/12/2008
229832,103073,7/8/2005
182010,123915,2/10/2005
47892,152144,3/5/2006
1006712,347999,10/1/2010
452355,164234,8/7/2008
182010,69035,29/6/2005
221733,24835,14/5/2007
197023,338611,13/2/2009
654638,31672,10/7/2009
126104,128503,9/11/2005
227831,146555,19/5/2010
186071,34781,15/1/2005
542159,457001,12/11/2011
306386,40983,16/1/2009
380162,213903,26/1/2009
67026,50183,15/3/2003
274866,163008,2/5/2006
27783,13211,22/2/2004
531310,32731,27/7/2007
314327,38762,17/4/2008
342314,15865,24/1/2011
35140,15509,27/5/2002
1458294,197261,27/12/2010
179222,73489,3/11/2008
165217,140153,22/3/2011
744939,172790,4/1/2009
1911812,347356,8/4/2012
465829,98816,5/6/2007
95743,135600,18/10/2005
717221,254905,16/8/2008
356127,75576,25/8/2007
147076,13750,12/4/2009
303162,124186,27/4/2008
106777,73887,15/3/2005
169430,287791,19/5/2008
181104,59637,8/4/2005
74558,83969,5/4/2006
31807,309942,19/1/2010
92886,8309,11/11/2007
459426,5139,11/11/2008
183684,141490,28/5/2008
105471,38298,11/12/2007
536866,241036,3/7/2010
1154939,109685,23/11/2009
153750,25775,1/10/2004
54697,54517,6/7/2003
39835,288062,5/4/2010
1139501,253649,18/10/2009
309630,488576,11/11/2012
804550,253451,28/1/2009
140655,100626,21/5/2006
592657,93946,26/5/2009
116371,166950,19/5/2006
540346,39369,4/11/2012
91066,9836,19/4/2004
2001296245,302430,16/1/2017
953910,60160,17/1/2010
609119,97340,9/7/2009
291560,27743,24/6/2008
447165,112683,16/12/2013
350627,189615,16/10/2007
2123645,25962,21/8/2014
169430,190428,19/11/2006
62191,32369,3/9/2003
593431,2537,23/11/2007
1102578,138306,14/2/2013
382203,400896,5/1/2011
125325,200110,28/5/2008
482933,65617,20/8/2009
993604,88348,23/3/2009
320870,209436,22/2/2010
315055,145785,24/1/2014
781392,78055,19/11/2009
297076,59223,3/11/2006
77458,502671,21/11/2013
101823,116242,25/3/2007
852554,371074,10/8/2012
28533,19875,4/5/2002
583349,425067,12/10/2010
869184,116882,29/4/2012
166642,200635,10/10/2007
101432,61069,14/5/2010
268834,25899,17/1/2012
837152,31562,25/8/2008
152991,47940,13/2/2008
170628,50692,12/2/2005
51538,27208,21/11/2002
545825,244043,23/3/2008
14613,36788,7/1/2003
55729,57424,17/1/2010
309440,95569,25/10/2006
125640,111495,18/9/2007
140008,298193,8/6/2008
1989875,34335,12/12/2012
362213,155899,24/10/2006
587114,244068,31/10/2007
176615,103437,7/12/2004
566011,61884,29/9/2007
431813,305016,5/7/2008
383853,273865,6/8/2008
72748,73469,14/3/2012
309972,305050,25/6/2008
57695,169653,12/6/2006
199879,11193,29/1/2008
578289,35983,4/6/2008
244502,243295,26/8/2007
124416,237999,3/12/2010
200822,13986,19/5/2007
452355,162235,26/2/2008
95743,49327,26/8/2003
223979,348987,1/2/2009
567343,235379,13/9/2007
191436,207168,28/3/2010
271267,17126,25/1/2007
226462,57679,27/11/2008
29196,55661,10/4/2003
599450,336807,5/12/2009
102112,29493,27/3/2011
88717,80530,21/10/2007
242729,259986,17/12/2007
199848,148056,20/4/2006
414988,27520,6/10/2009
194207,93914,2/6/2008
1580637,88486,11/8/2014
376098,301236,2/4/2010
189616,94151,1/4/2008
852269,225983,22/12/2008
369715,147405,19/12/2007
765437,146427,10/5/2010
610084,76198,30/9/2008
684706,11231,14/6/2009
78249,346106,18/9/2011
138706,46697,23/10/2009
58439,106335,11/7/2008
369715,27208,11/2/2008
165933,129143,21/8/2012
1870301,85782,21/8/2012
638918,47206,12/5/2013
5060,99834,11/2/2010
289860,66984,8/4/2010
369715,258056,4/3/2010
185446,99866,17/4/2006
66581,22513,21/8/2003
137231,58801,28/12/2004
192908,110071,26/11/2006
1378968,32369,8/10/2013
125640,188938,10/3/2007
140132,57177,4/9/2011
599450,313367,27/9/2008
176615,89207,12/9/2007
24670,40962,3/7/2003
771062,96493,16/4/2009
133174,291446,6/4/2012
280271,161447,22/7/2006
890187,96581,11/10/2008
431813,271034,13/7/2008
857489,257916,17/10/2008
308765,190712,4/1/2007
324621,75201,13/9/2006
330545,275731,13/1/2008
572152,180306,6/12/2007
185926,29658,8/6/2012
441026,63501,9/2/2009
3288,13704,25/12/2007
126440,85201,12/7/2004
76559,48256,26/10/2003
168319,89480,20/3/2008
187918,39047,26/9/2011
107308,153075,25/7/2006
225804,134015,20/8/2005
376189,47629,1/2/2014
223979,246875,3/12/2008
82227,32082,22/9/2011
400708,121031,28/9/2009
573325,172133,5/9/2010
280106,58738,20/3/2006
357071,14357,11/11/2010
111899,416885,19/3/2010
7108,10367,13/8/2003
125579,62617,18/10/2004
238617,217324,1/8/2007
65056,26252,11/3/2004
392739,112863,28/6/2007
309630,347783,11/10/2009
772912,218480,21/5/2009
497155,192322,6/9/2009
212758,103408,9/2/2007
290298,462380,8/10/2011
427184,21304,1/9/2007
452940,290136,7/4/2008
206747,400457,8/3/2011
56125,19152,16/9/2004
13301,10211,9/2/2003
616333,42026,20/1/2008
102058,172355,11/7/2006
102519,98716,31/1/2005
244913,172243,15/6/2006
41706,26086,28/11/2002
237715,142391,2/5/2006
1608793,208372,26/3/2015
1501872,110071,3/1/2010
177933,198059,3/2/2007
86318,9477,4/5/2005
166642,216224,16/4/2007
399474,35988,3/2/2007
461283,331939,9/11/2008
1661468,25730,5/2/2011
420929,127018,20/2/2008
567976,24476,28/12/2007
67243,35889,10/11/2005
383346,424063,22/8/2013
461724,226432,23/6/2008
394077,20155,3/1/2007
17803,228499,15/7/2007
145352,160454,9/11/2007
490931,129410,19/1/2015
52282,55365,24/3/2003
209849,66256,9/2/2008
260689,195629,13/1/2007
1609858,223534,14/3/2011
406741,88599,13/12/2011
355637,111372,31/8/2009
196065,76936,5/3/2005
92385,12254,24/4/2004
52282,80341,23/3/2004
329618,178302,19/7/2007
60124,51484,5/12/2004
180440,238004,24/11/2007
268611,147927,14/12/2005
734479,181951,20/1/2008
220348,400157,28/11/2009
2041603,32142,27/10/2011
155943,320577,27/11/2008
218535,192829,23/4/2016
187373,155397,19/4/2007
363806,62683,4/8/2008
713116,167914,8/6/2008
11176,130251,8/10/2006
573325,414309,4/8/2010
318262,336918,16/2/2014
130819,205062,1/7/2008
400708,197463,11/1/2011
1244997,327955,30/4/2009
535633,28333,24/10/2008
433922,9004,20/1/2007
382203,29493,2/1/2013
107308,24100,4/10/2005
399711,195686,5/10/2010
207199,280864,28/7/2010
420929,4571,8/3/2008
69927,99554,22/9/2005
394077,39363,7/10/2007
39835,240543,21/8/2007
74558,116324,20/3/2005
130965,5229,7/7/2004
224483,91973,22/7/2012
646304,234010,26/10/2011
39949,95084,21/2/2007
537937,210695,6/1/2008
168319,17222,27/5/2008
510215,95352,13/6/2009
57042,206240,16/3/2009
17803,323656,7/12/2009
263513,6614,2/7/2007
938871,286863,31/1/2011
